timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:38:17,vt-mysql-0,mysql,3973m,14114Mi
02:38:22,vt-mysql-0,mysql,3973m,14114Mi
02:38:27,vt-mysql-0,mysql,4000m,14115Mi
02:38:32,vt-mysql-0,mysql,4000m,14115Mi
02:38:38,vt-mysql-0,mysql,4000m,14115Mi
02:38:43,vt-mysql-0,mysql,4000m,14115Mi
02:38:48,vt-mysql-0,mysql,3922m,14115Mi
02:38:54,vt-mysql-0,mysql,3922m,14115Mi
02:38:59,vt-mysql-0,mysql,3884m,14115Mi
02:39:04,vt-mysql-0,mysql,3884m,14115Mi
02:39:10,vt-mysql-0,mysql,3884m,14115Mi
02:39:15,vt-mysql-0,mysql,3884m,14115Mi
