timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:28:40,vt-mysql-1,mysql,3108m,1608Mi
10:28:45,vt-mysql-1,mysql,3108m,1608Mi
10:28:50,vt-mysql-1,mysql,2922m,1601Mi
10:28:56,vt-mysql-1,mysql,2922m,1601Mi
10:29:01,vt-mysql-1,mysql,2922m,1601Mi
10:29:06,vt-mysql-1,mysql,2943m,1604Mi
10:29:12,vt-mysql-1,mysql,2943m,1604Mi
10:29:17,vt-mysql-1,mysql,2977m,1602Mi
10:29:22,vt-mysql-1,mysql,2977m,1602Mi
10:29:27,vt-mysql-1,mysql,2977m,1602Mi
10:29:33,vt-mysql-1,mysql,2908m,1608Mi
10:29:38,vt-mysql-1,mysql,2908m,1608Mi
