timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:28:40,vt-mysql-1,vttablet,1630m,77Mi
10:28:45,vt-mysql-1,vttablet,1630m,77Mi
10:28:50,vt-mysql-1,vttablet,1630m,77Mi
10:28:56,vt-mysql-1,vttablet,1630m,77Mi
10:29:01,vt-mysql-1,vttablet,1542m,77Mi
10:29:06,vt-mysql-1,vttablet,1542m,77Mi
10:29:12,vt-mysql-1,vttablet,1542m,77Mi
10:29:17,vt-mysql-1,vttablet,1601m,77Mi
10:29:22,vt-mysql-1,vttablet,1601m,77Mi
10:29:27,vt-mysql-1,vttablet,1601m,77Mi
10:29:33,vt-mysql-1,vttablet,1554m,78Mi
10:29:38,vt-mysql-1,vttablet,1554m,78Mi
