timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:28:40,vt-vtcontroller-0,etcd,8m,48Mi
10:28:45,vt-vtcontroller-0,etcd,8m,48Mi
10:28:50,vt-vtcontroller-0,etcd,8m,48Mi
10:28:56,vt-vtcontroller-0,etcd,8m,48Mi
10:29:01,vt-vtcontroller-0,etcd,9m,48Mi
10:29:06,vt-vtcontroller-0,etcd,9m,48Mi
10:29:12,vt-vtcontroller-0,etcd,10m,48Mi
10:29:17,vt-vtcontroller-0,etcd,10m,48Mi
10:29:22,vt-vtcontroller-0,etcd,10m,48Mi
10:29:27,vt-vtcontroller-0,etcd,6m,48Mi
10:29:33,vt-vtcontroller-0,etcd,6m,48Mi
10:29:38,vt-vtcontroller-0,etcd,8m,48Mi
