timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:28:40,vt-mysql-2,mysql,3624m,14119Mi
10:28:45,vt-mysql-2,mysql,3624m,14119Mi
10:28:50,vt-mysql-2,mysql,3471m,14120Mi
10:28:56,vt-mysql-2,mysql,3471m,14120Mi
10:29:01,vt-mysql-2,mysql,3471m,14120Mi
10:29:06,vt-mysql-2,mysql,3369m,14121Mi
10:29:12,vt-mysql-2,mysql,3369m,14121Mi
10:29:17,vt-mysql-2,mysql,3612m,14117Mi
10:29:22,vt-mysql-2,mysql,3612m,14117Mi
10:29:27,vt-mysql-2,mysql,3612m,14117Mi
10:29:33,vt-mysql-2,mysql,2922m,14121Mi
10:29:38,vt-mysql-2,mysql,2922m,14121Mi
