timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:09:27,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
13:09:32,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
13:09:38,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:09:43,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
13:09:48,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:09:54,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:09:59,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,66Mi
13:10:04,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,66Mi
13:10:09,vt-vtgate-6c745b4fdb-597fl,vtgate,1m,66Mi
13:10:15,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:10:20,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
13:10:25,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,66Mi
