timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:09:27,vt-mysql-0,mysql,2565m,14142Mi
13:09:32,vt-mysql-0,mysql,2565m,14142Mi
13:09:38,vt-mysql-0,mysql,2183m,14141Mi
13:09:43,vt-mysql-0,mysql,2183m,14141Mi
13:09:48,vt-mysql-0,mysql,2309m,14141Mi
13:09:54,vt-mysql-0,mysql,2309m,14141Mi
13:09:59,vt-mysql-0,mysql,2309m,14141Mi
13:10:04,vt-mysql-0,mysql,2309m,14141Mi
13:10:09,vt-mysql-0,mysql,2282m,14141Mi
13:10:15,vt-mysql-0,mysql,2282m,14141Mi
13:10:20,vt-mysql-0,mysql,2705m,14141Mi
13:10:25,vt-mysql-0,mysql,2705m,14141Mi
