timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:09:27,vt-mysql-2,mysql,1890m,14142Mi
13:09:32,vt-mysql-2,mysql,2425m,14142Mi
13:09:38,vt-mysql-2,mysql,2425m,14142Mi
13:09:43,vt-mysql-2,mysql,2425m,14142Mi
13:09:48,vt-mysql-2,mysql,2606m,14142Mi
13:09:54,vt-mysql-2,mysql,2606m,14142Mi
13:09:59,vt-mysql-2,mysql,2606m,14142Mi
13:10:04,vt-mysql-2,mysql,2618m,14143Mi
13:10:09,vt-mysql-2,mysql,2618m,14143Mi
13:10:15,vt-mysql-2,mysql,2412m,14143Mi
13:10:20,vt-mysql-2,mysql,2412m,14143Mi
13:10:25,vt-mysql-2,mysql,2412m,14143Mi
