timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:09:27,vt-mysql-1,vttablet,2m,79Mi
13:09:32,vt-mysql-1,vttablet,3m,77Mi
13:09:38,vt-mysql-1,vttablet,3m,77Mi
13:09:43,vt-mysql-1,vttablet,3m,77Mi
13:09:48,vt-mysql-1,vttablet,2m,77Mi
13:09:54,vt-mysql-1,vttablet,2m,77Mi
13:09:59,vt-mysql-1,vttablet,2m,77Mi
13:10:04,vt-mysql-1,vttablet,2m,78Mi
13:10:09,vt-mysql-1,vttablet,2m,78Mi
13:10:15,vt-mysql-1,vttablet,2m,78Mi
13:10:20,vt-mysql-1,vttablet,2m,78Mi
13:10:25,vt-mysql-1,vttablet,2m,78Mi
