timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:09:27,vt-vtcontroller-0,etcd,9m,48Mi
13:09:32,vt-vtcontroller-0,etcd,9m,48Mi
13:09:38,vt-vtcontroller-0,etcd,11m,48Mi
13:09:43,vt-vtcontroller-0,etcd,11m,48Mi
13:09:48,vt-vtcontroller-0,etcd,11m,48Mi
13:09:54,vt-vtcontroller-0,etcd,9m,48Mi
13:09:59,vt-vtcontroller-0,etcd,9m,48Mi
13:10:04,vt-vtcontroller-0,etcd,7m,49Mi
13:10:09,vt-vtcontroller-0,etcd,7m,49Mi
13:10:15,vt-vtcontroller-0,etcd,7m,49Mi
13:10:20,vt-vtcontroller-0,etcd,7m,49Mi
13:10:25,vt-vtcontroller-0,etcd,8m,48Mi
