timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:43:55,vt-mysql-0,mysql,2736m,14121Mi
02:44:00,vt-mysql-0,mysql,2736m,14121Mi
02:44:06,vt-mysql-0,mysql,2744m,14121Mi
02:44:11,vt-mysql-0,mysql,2744m,14121Mi
02:44:16,vt-mysql-0,mysql,2766m,14122Mi
02:44:22,vt-mysql-0,mysql,2766m,14122Mi
02:44:27,vt-mysql-0,mysql,2766m,14122Mi
02:44:32,vt-mysql-0,mysql,2914m,14122Mi
02:44:37,vt-mysql-0,mysql,2914m,14122Mi
02:44:43,vt-mysql-0,mysql,2914m,14122Mi
02:44:48,vt-mysql-0,mysql,2809m,14121Mi
02:44:53,vt-mysql-0,mysql,2809m,14121Mi
