timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:43:55,vt-vtcontroller-0,etcd,11m,46Mi
02:44:00,vt-vtcontroller-0,etcd,11m,46Mi
02:44:06,vt-vtcontroller-0,etcd,11m,46Mi
02:44:11,vt-vtcontroller-0,etcd,10m,46Mi
02:44:16,vt-vtcontroller-0,etcd,10m,46Mi
02:44:22,vt-vtcontroller-0,etcd,7m,46Mi
02:44:27,vt-vtcontroller-0,etcd,7m,46Mi
02:44:32,vt-vtcontroller-0,etcd,7m,46Mi
02:44:37,vt-vtcontroller-0,etcd,7m,46Mi
02:44:43,vt-vtcontroller-0,etcd,9m,46Mi
02:44:48,vt-vtcontroller-0,etcd,9m,46Mi
02:44:53,vt-vtcontroller-0,etcd,9m,46Mi
