timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:43:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,51Mi
02:44:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:44:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:44:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
02:44:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
02:44:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
02:44:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:44:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:44:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:44:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
02:44:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
02:44:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
