timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:05:57,vt-vtcontroller-0,etcd,8m,46Mi
22:06:03,vt-vtcontroller-0,etcd,8m,46Mi
22:06:08,vt-vtcontroller-0,etcd,6m,46Mi
22:06:13,vt-vtcontroller-0,etcd,6m,46Mi
22:06:19,vt-vtcontroller-0,etcd,8m,46Mi
22:06:24,vt-vtcontroller-0,etcd,8m,46Mi
22:06:29,vt-vtcontroller-0,etcd,10m,46Mi
22:06:35,vt-vtcontroller-0,etcd,10m,46Mi
22:06:40,vt-vtcontroller-0,etcd,9m,46Mi
22:06:45,vt-vtcontroller-0,etcd,9m,46Mi
22:06:50,vt-vtcontroller-0,etcd,9m,46Mi
22:06:56,vt-vtcontroller-0,etcd,9m,46Mi
