timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:05:57,vt-mysql-0,vttablet,2m,48Mi
22:06:03,vt-mysql-0,vttablet,2m,48Mi
22:06:08,vt-mysql-0,vttablet,2m,47Mi
22:06:13,vt-mysql-0,vttablet,2m,47Mi
22:06:19,vt-mysql-0,vttablet,2m,47Mi
22:06:24,vt-mysql-0,vttablet,2m,47Mi
22:06:29,vt-mysql-0,vttablet,2m,47Mi
22:06:35,vt-mysql-0,vttablet,2m,47Mi
22:06:40,vt-mysql-0,vttablet,2m,47Mi
22:06:45,vt-mysql-0,vttablet,2m,47Mi
22:06:50,vt-mysql-0,vttablet,2m,47Mi
22:06:56,vt-mysql-0,vttablet,2m,47Mi
