timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:05:57,vt-mysql-1,mysql,3165m,1659Mi
22:06:03,vt-mysql-1,mysql,3379m,1663Mi
22:06:08,vt-mysql-1,mysql,3379m,1663Mi
22:06:13,vt-mysql-1,mysql,3342m,1665Mi
22:06:19,vt-mysql-1,mysql,3342m,1665Mi
22:06:24,vt-mysql-1,mysql,3342m,1665Mi
22:06:29,vt-mysql-1,mysql,3232m,1668Mi
22:06:35,vt-mysql-1,mysql,3232m,1668Mi
22:06:40,vt-mysql-1,mysql,3232m,1668Mi
22:06:45,vt-mysql-1,mysql,3387m,1670Mi
22:06:50,vt-mysql-1,mysql,3387m,1670Mi
22:06:56,vt-mysql-1,mysql,3300m,1672Mi
