timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:52:29,vt-mysql-1,vttablet,2m,75Mi
04:52:35,vt-mysql-1,vttablet,2m,75Mi
04:52:40,vt-mysql-1,vttablet,3m,76Mi
04:52:45,vt-mysql-1,vttablet,3m,76Mi
04:52:51,vt-mysql-1,vttablet,2m,76Mi
04:52:56,vt-mysql-1,vttablet,2m,76Mi
04:53:01,vt-mysql-1,vttablet,2m,76Mi
04:53:07,vt-mysql-1,vttablet,2m,77Mi
04:53:12,vt-mysql-1,vttablet,2m,77Mi
04:53:17,vt-mysql-1,vttablet,2m,77Mi
04:53:23,vt-mysql-1,vttablet,2m,77Mi
04:53:28,vt-mysql-1,vttablet,2m,77Mi
