timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:52:29,vt-mysql-0,mysql,3374m,14073Mi
04:52:35,vt-mysql-0,mysql,3374m,14073Mi
04:52:40,vt-mysql-0,mysql,3110m,14040Mi
04:52:45,vt-mysql-0,mysql,3110m,14040Mi
04:52:51,vt-mysql-0,mysql,3110m,14040Mi
04:52:56,vt-mysql-0,mysql,3576m,14062Mi
04:53:01,vt-mysql-0,mysql,3576m,14062Mi
04:53:07,vt-mysql-0,mysql,3576m,14062Mi
04:53:12,vt-mysql-0,mysql,3576m,14062Mi
04:53:17,vt-mysql-0,mysql,3407m,14079Mi
04:53:23,vt-mysql-0,mysql,3407m,14079Mi
04:53:28,vt-mysql-0,mysql,3407m,14079Mi
