timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:52:29,vt-mysql-1,mysql,1953m,1574Mi
04:52:35,vt-mysql-1,mysql,3485m,1583Mi
04:52:40,vt-mysql-1,mysql,3485m,1583Mi
04:52:45,vt-mysql-1,mysql,3485m,1583Mi
04:52:51,vt-mysql-1,mysql,3564m,1585Mi
04:52:56,vt-mysql-1,mysql,3564m,1585Mi
04:53:01,vt-mysql-1,mysql,3689m,1591Mi
04:53:07,vt-mysql-1,mysql,3689m,1591Mi
04:53:12,vt-mysql-1,mysql,3689m,1591Mi
04:53:17,vt-mysql-1,mysql,3689m,1591Mi
04:53:23,vt-mysql-1,mysql,3486m,1593Mi
04:53:28,vt-mysql-1,mysql,3486m,1593Mi
