timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:19:32,vt-mysql-0,vttablet,2m,49Mi
22:19:37,vt-mysql-0,vttablet,2m,49Mi
22:19:42,vt-mysql-0,vttablet,2m,49Mi
22:19:47,vt-mysql-0,vttablet,2m,50Mi
22:19:53,vt-mysql-0,vttablet,2m,50Mi
22:19:58,vt-mysql-0,vttablet,2m,50Mi
22:20:03,vt-mysql-0,vttablet,2m,51Mi
22:20:09,vt-mysql-0,vttablet,2m,51Mi
22:20:14,vt-mysql-0,vttablet,2m,51Mi
22:20:19,vt-mysql-0,vttablet,2m,51Mi
22:20:25,vt-mysql-0,vttablet,2m,51Mi
22:20:30,vt-mysql-0,vttablet,1m,51Mi
