timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:19:32,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3m,79Mi
22:19:37,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3m,79Mi
22:19:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:19:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:19:53,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:19:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,79Mi
22:20:03,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
22:20:09,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
22:20:14,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
22:20:19,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
22:20:25,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
22:20:30,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,80Mi
