timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:19:32,vt-mysql-0,mysql,1923m,14106Mi
22:19:37,vt-mysql-0,mysql,3435m,14117Mi
22:19:42,vt-mysql-0,mysql,3435m,14117Mi
22:19:47,vt-mysql-0,mysql,3435m,14117Mi
22:19:53,vt-mysql-0,mysql,3284m,14112Mi
22:19:58,vt-mysql-0,mysql,3284m,14112Mi
22:20:03,vt-mysql-0,mysql,3284m,14112Mi
22:20:09,vt-mysql-0,mysql,3233m,14109Mi
22:20:14,vt-mysql-0,mysql,3233m,14109Mi
22:20:19,vt-mysql-0,mysql,3233m,14109Mi
22:20:25,vt-mysql-0,mysql,3233m,14109Mi
22:20:30,vt-mysql-0,mysql,3563m,14103Mi
