timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:19:32,vt-mysql-2,mysql,3448m,14119Mi
22:19:37,vt-mysql-2,mysql,3598m,14119Mi
22:19:42,vt-mysql-2,mysql,3598m,14119Mi
22:19:47,vt-mysql-2,mysql,3598m,14119Mi
22:19:53,vt-mysql-2,mysql,3598m,14119Mi
22:19:58,vt-mysql-2,mysql,3436m,14119Mi
22:20:03,vt-mysql-2,mysql,3436m,14119Mi
22:20:09,vt-mysql-2,mysql,3482m,14119Mi
22:20:14,vt-mysql-2,mysql,3482m,14119Mi
22:20:19,vt-mysql-2,mysql,3482m,14119Mi
22:20:25,vt-mysql-2,mysql,3482m,14119Mi
22:20:30,vt-mysql-2,mysql,3574m,14119Mi
