timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:19:32,vt-vtcontroller-0,vtconsensus,4m,38Mi
22:19:37,vt-vtcontroller-0,vtconsensus,4m,38Mi
22:19:42,vt-vtcontroller-0,vtconsensus,4m,38Mi
22:19:47,vt-vtcontroller-0,vtconsensus,3m,38Mi
22:19:53,vt-vtcontroller-0,vtconsensus,3m,38Mi
22:19:58,vt-vtcontroller-0,vtconsensus,3m,38Mi
22:20:03,vt-vtcontroller-0,vtconsensus,4m,38Mi
22:20:09,vt-vtcontroller-0,vtconsensus,4m,38Mi
22:20:14,vt-vtcontroller-0,vtconsensus,3m,38Mi
22:20:19,vt-vtcontroller-0,vtconsensus,3m,38Mi
22:20:25,vt-vtcontroller-0,vtconsensus,4m,38Mi
22:20:30,vt-vtcontroller-0,vtconsensus,4m,38Mi
