timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:28:52,vt-mysql-1,vttablet,1637m,76Mi
01:28:57,vt-mysql-1,vttablet,1637m,76Mi
01:29:02,vt-mysql-1,vttablet,1637m,76Mi
01:29:08,vt-mysql-1,vttablet,1637m,76Mi
01:29:13,vt-mysql-1,vttablet,1658m,76Mi
01:29:18,vt-mysql-1,vttablet,1658m,76Mi
01:29:24,vt-mysql-1,vttablet,1658m,76Mi
01:29:29,vt-mysql-1,vttablet,1603m,76Mi
01:29:34,vt-mysql-1,vttablet,1603m,76Mi
01:29:40,vt-mysql-1,vttablet,1603m,76Mi
01:29:45,vt-mysql-1,vttablet,1725m,76Mi
01:29:50,vt-mysql-1,vttablet,1725m,76Mi
