timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:28:52,vt-vtcontroller-0,etcd,6m,47Mi
01:28:57,vt-vtcontroller-0,etcd,6m,47Mi
01:29:02,vt-vtcontroller-0,etcd,6m,47Mi
01:29:08,vt-vtcontroller-0,etcd,10m,46Mi
01:29:13,vt-vtcontroller-0,etcd,10m,46Mi
01:29:18,vt-vtcontroller-0,etcd,10m,46Mi
01:29:24,vt-vtcontroller-0,etcd,9m,46Mi
01:29:29,vt-vtcontroller-0,etcd,9m,46Mi
01:29:34,vt-vtcontroller-0,etcd,9m,46Mi
01:29:40,vt-vtcontroller-0,etcd,7m,46Mi
01:29:45,vt-vtcontroller-0,etcd,7m,46Mi
01:29:50,vt-vtcontroller-0,etcd,9m,46Mi
