timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:28:52,vt-mysql-1,mysql,2891m,1595Mi
01:28:57,vt-mysql-1,mysql,2867m,1583Mi
01:29:02,vt-mysql-1,mysql,2867m,1583Mi
01:29:08,vt-mysql-1,mysql,2867m,1583Mi
01:29:13,vt-mysql-1,mysql,2771m,1584Mi
01:29:18,vt-mysql-1,mysql,2771m,1584Mi
01:29:24,vt-mysql-1,mysql,2771m,1584Mi
01:29:29,vt-mysql-1,mysql,2771m,1584Mi
01:29:34,vt-mysql-1,mysql,2783m,1582Mi
01:29:40,vt-mysql-1,mysql,2783m,1582Mi
01:29:45,vt-mysql-1,mysql,2783m,1582Mi
01:29:50,vt-mysql-1,mysql,2855m,1583Mi
