timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:28:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3234m,50Mi
01:28:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2836m,50Mi
01:29:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2836m,50Mi
01:29:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2836m,50Mi
01:29:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2740m,51Mi
01:29:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2740m,51Mi
01:29:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2773m,51Mi
01:29:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2773m,51Mi
01:29:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2773m,51Mi
01:29:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2857m,51Mi
01:29:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2857m,51Mi
01:29:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2757m,50Mi
