timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:17:43,vt-vtgate-6c745b4fdb-597fl,vtgate,3001m,67Mi
13:17:48,vt-vtgate-6c745b4fdb-597fl,vtgate,3001m,67Mi
13:17:54,vt-vtgate-6c745b4fdb-597fl,vtgate,2884m,67Mi
13:17:59,vt-vtgate-6c745b4fdb-597fl,vtgate,2884m,67Mi
13:18:04,vt-vtgate-6c745b4fdb-597fl,vtgate,2927m,66Mi
13:18:10,vt-vtgate-6c745b4fdb-597fl,vtgate,2927m,66Mi
13:18:15,vt-vtgate-6c745b4fdb-597fl,vtgate,2927m,66Mi
13:18:20,vt-vtgate-6c745b4fdb-597fl,vtgate,2872m,66Mi
13:18:25,vt-vtgate-6c745b4fdb-597fl,vtgate,2872m,66Mi
13:18:31,vt-vtgate-6c745b4fdb-597fl,vtgate,2872m,66Mi
13:18:36,vt-vtgate-6c745b4fdb-597fl,vtgate,2938m,66Mi
13:18:41,vt-vtgate-6c745b4fdb-597fl,vtgate,2938m,66Mi
