timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:17:43,vt-mysql-2,vttablet,628m,53Mi
13:17:48,vt-mysql-2,vttablet,628m,53Mi
13:17:54,vt-mysql-2,vttablet,616m,53Mi
13:17:59,vt-mysql-2,vttablet,616m,53Mi
13:18:04,vt-mysql-2,vttablet,616m,53Mi
13:18:10,vt-mysql-2,vttablet,616m,53Mi
13:18:15,vt-mysql-2,vttablet,633m,53Mi
13:18:20,vt-mysql-2,vttablet,633m,53Mi
13:18:25,vt-mysql-2,vttablet,606m,53Mi
13:18:31,vt-mysql-2,vttablet,606m,53Mi
13:18:36,vt-mysql-2,vttablet,629m,53Mi
13:18:41,vt-mysql-2,vttablet,629m,53Mi
