timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:17:43,vt-mysql-0,mysql,2426m,14117Mi
13:17:48,vt-mysql-0,mysql,2857m,14118Mi
13:17:54,vt-mysql-0,mysql,2857m,14118Mi
13:17:59,vt-mysql-0,mysql,2857m,14118Mi
13:18:04,vt-mysql-0,mysql,2857m,14118Mi
13:18:10,vt-mysql-0,mysql,2974m,14118Mi
13:18:15,vt-mysql-0,mysql,2974m,14118Mi
13:18:20,vt-mysql-0,mysql,2974m,14118Mi
13:18:25,vt-mysql-0,mysql,2950m,14102Mi
13:18:31,vt-mysql-0,mysql,2950m,14102Mi
13:18:36,vt-mysql-0,mysql,2950m,14102Mi
13:18:41,vt-mysql-0,mysql,3010m,14106Mi
