timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:17:43,vt-mysql-1,mysql,2489m,1588Mi
13:17:48,vt-mysql-1,mysql,2489m,1588Mi
13:17:54,vt-mysql-1,mysql,2489m,1588Mi
13:17:59,vt-mysql-1,mysql,2629m,1587Mi
13:18:04,vt-mysql-1,mysql,2629m,1587Mi
13:18:10,vt-mysql-1,mysql,2629m,1587Mi
13:18:15,vt-mysql-1,mysql,2598m,1589Mi
13:18:20,vt-mysql-1,mysql,2598m,1589Mi
13:18:25,vt-mysql-1,mysql,2417m,1590Mi
13:18:31,vt-mysql-1,mysql,2417m,1590Mi
13:18:36,vt-mysql-1,mysql,2417m,1590Mi
13:18:41,vt-mysql-1,mysql,2417m,1590Mi
