timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:17:43,vt-mysql-2,mysql,1806m,14120Mi
13:17:48,vt-mysql-2,mysql,2965m,14126Mi
13:17:54,vt-mysql-2,mysql,2965m,14126Mi
13:17:59,vt-mysql-2,mysql,2965m,14126Mi
13:18:04,vt-mysql-2,mysql,2965m,14126Mi
13:18:10,vt-mysql-2,mysql,2957m,14132Mi
13:18:15,vt-mysql-2,mysql,2957m,14132Mi
13:18:20,vt-mysql-2,mysql,2852m,14137Mi
13:18:25,vt-mysql-2,mysql,2852m,14137Mi
13:18:31,vt-mysql-2,mysql,3021m,14141Mi
13:18:36,vt-mysql-2,mysql,3021m,14141Mi
13:18:41,vt-mysql-2,mysql,3021m,14141Mi
