timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:17:43,vt-mysql-0,vttablet,617m,49Mi
13:17:48,vt-mysql-0,vttablet,617m,49Mi
13:17:54,vt-mysql-0,vttablet,617m,49Mi
13:17:59,vt-mysql-0,vttablet,617m,49Mi
13:18:04,vt-mysql-0,vttablet,625m,49Mi
13:18:10,vt-mysql-0,vttablet,625m,49Mi
13:18:15,vt-mysql-0,vttablet,625m,49Mi
13:18:20,vt-mysql-0,vttablet,616m,49Mi
13:18:25,vt-mysql-0,vttablet,616m,49Mi
13:18:31,vt-mysql-0,vttablet,616m,49Mi
13:18:36,vt-mysql-0,vttablet,621m,49Mi
13:18:41,vt-mysql-0,vttablet,621m,49Mi
