timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:17:43,vt-vtcontroller-0,etcd,7m,49Mi
13:17:48,vt-vtcontroller-0,etcd,9m,50Mi
13:17:54,vt-vtcontroller-0,etcd,9m,50Mi
13:17:59,vt-vtcontroller-0,etcd,9m,48Mi
13:18:04,vt-vtcontroller-0,etcd,9m,48Mi
13:18:10,vt-vtcontroller-0,etcd,9m,48Mi
13:18:15,vt-vtcontroller-0,etcd,9m,48Mi
13:18:20,vt-vtcontroller-0,etcd,9m,48Mi
13:18:25,vt-vtcontroller-0,etcd,9m,48Mi
13:18:31,vt-vtcontroller-0,etcd,9m,48Mi
13:18:36,vt-vtcontroller-0,etcd,11m,49Mi
13:18:41,vt-vtcontroller-0,etcd,11m,49Mi
