timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:04:58,vt-mysql-2,mysql,3601m,14113Mi
09:05:04,vt-mysql-2,mysql,3291m,14113Mi
09:05:09,vt-mysql-2,mysql,3291m,14113Mi
09:05:14,vt-mysql-2,mysql,3291m,14113Mi
09:05:19,vt-mysql-2,mysql,3581m,14113Mi
09:05:25,vt-mysql-2,mysql,3581m,14113Mi
09:05:30,vt-mysql-2,mysql,3444m,14114Mi
09:05:35,vt-mysql-2,mysql,3444m,14114Mi
09:05:41,vt-mysql-2,mysql,3444m,14114Mi
09:05:46,vt-mysql-2,mysql,3395m,14113Mi
09:05:51,vt-mysql-2,mysql,3395m,14113Mi
09:05:56,vt-mysql-2,mysql,3581m,14113Mi
