timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:04:58,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:05:04,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:05:09,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:05:14,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:05:19,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:05:25,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:05:30,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:05:35,vt-vtcontroller-0,vtconsensus,3m,39Mi
09:05:41,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:05:46,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:05:51,vt-vtcontroller-0,vtconsensus,4m,39Mi
09:05:56,vt-vtcontroller-0,vtconsensus,4m,39Mi
