timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:04:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1448m,51Mi
09:05:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1448m,51Mi
09:05:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1333m,51Mi
09:05:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1333m,51Mi
09:05:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1339m,51Mi
09:05:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1339m,51Mi
09:05:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1339m,51Mi
09:05:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1339m,51Mi
09:05:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1322m,50Mi
09:05:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1322m,50Mi
09:05:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1371m,50Mi
09:05:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1371m,50Mi
