timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:04:58,vt-mysql-1,vttablet,1169m,75Mi
09:05:04,vt-mysql-1,vttablet,1169m,75Mi
09:05:09,vt-mysql-1,vttablet,1028m,75Mi
09:05:14,vt-mysql-1,vttablet,1028m,75Mi
09:05:19,vt-mysql-1,vttablet,1028m,75Mi
09:05:25,vt-mysql-1,vttablet,1061m,75Mi
09:05:30,vt-mysql-1,vttablet,1061m,75Mi
09:05:35,vt-mysql-1,vttablet,1090m,74Mi
09:05:41,vt-mysql-1,vttablet,1090m,74Mi
09:05:46,vt-mysql-1,vttablet,1090m,74Mi
09:05:51,vt-mysql-1,vttablet,1109m,75Mi
09:05:56,vt-mysql-1,vttablet,1109m,75Mi
