timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:04:58,vt-mysql-1,mysql,3624m,1578Mi
09:05:04,vt-mysql-1,mysql,3624m,1578Mi
09:05:09,vt-mysql-1,mysql,3727m,1578Mi
09:05:14,vt-mysql-1,mysql,3727m,1578Mi
09:05:19,vt-mysql-1,mysql,3727m,1578Mi
09:05:25,vt-mysql-1,mysql,3711m,1575Mi
09:05:30,vt-mysql-1,mysql,3711m,1575Mi
09:05:35,vt-mysql-1,mysql,3711m,1575Mi
09:05:41,vt-mysql-1,mysql,3665m,1576Mi
09:05:46,vt-mysql-1,mysql,3665m,1576Mi
09:05:51,vt-mysql-1,mysql,3665m,1576Mi
09:05:56,vt-mysql-1,mysql,3679m,1576Mi
