timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:04:58,vt-mysql-0,mysql,2586m,14120Mi
09:05:04,vt-mysql-0,mysql,3539m,14122Mi
09:05:09,vt-mysql-0,mysql,3539m,14122Mi
09:05:14,vt-mysql-0,mysql,3539m,14122Mi
09:05:19,vt-mysql-0,mysql,3339m,14122Mi
09:05:25,vt-mysql-0,mysql,3339m,14122Mi
09:05:30,vt-mysql-0,mysql,3649m,14121Mi
09:05:35,vt-mysql-0,mysql,3649m,14121Mi
09:05:41,vt-mysql-0,mysql,3649m,14121Mi
09:05:46,vt-mysql-0,mysql,3349m,14122Mi
09:05:51,vt-mysql-0,mysql,3349m,14122Mi
09:05:56,vt-mysql-0,mysql,3349m,14122Mi
