timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:04:58,vt-mysql-2,vttablet,2m,52Mi
09:05:04,vt-mysql-2,vttablet,2m,52Mi
09:05:09,vt-mysql-2,vttablet,2m,52Mi
09:05:14,vt-mysql-2,vttablet,2m,52Mi
09:05:19,vt-mysql-2,vttablet,2m,52Mi
09:05:25,vt-mysql-2,vttablet,1m,52Mi
09:05:30,vt-mysql-2,vttablet,1m,52Mi
09:05:35,vt-mysql-2,vttablet,1m,52Mi
09:05:41,vt-mysql-2,vttablet,1m,52Mi
09:05:46,vt-mysql-2,vttablet,2m,52Mi
09:05:51,vt-mysql-2,vttablet,2m,52Mi
09:05:56,vt-mysql-2,vttablet,2m,52Mi
