timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:46:46,vt-mysql-0,mysql,1391m,14059Mi
02:46:51,vt-mysql-0,mysql,2441m,14066Mi
02:46:56,vt-mysql-0,mysql,2441m,14066Mi
02:47:01,vt-mysql-0,mysql,2441m,14066Mi
02:47:07,vt-mysql-0,mysql,2441m,14066Mi
02:47:12,vt-mysql-0,mysql,2453m,14078Mi
02:47:17,vt-mysql-0,mysql,2453m,14078Mi
02:47:23,vt-mysql-0,mysql,2519m,14083Mi
02:47:28,vt-mysql-0,mysql,2519m,14083Mi
02:47:33,vt-mysql-0,mysql,2380m,14088Mi
02:47:39,vt-mysql-0,mysql,2380m,14088Mi
02:47:44,vt-mysql-0,mysql,2380m,14088Mi
