timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:46:46,vt-vtcontroller-0,etcd,10m,46Mi
02:46:51,vt-vtcontroller-0,etcd,10m,46Mi
02:46:56,vt-vtcontroller-0,etcd,10m,46Mi
02:47:01,vt-vtcontroller-0,etcd,9m,46Mi
02:47:07,vt-vtcontroller-0,etcd,9m,46Mi
02:47:12,vt-vtcontroller-0,etcd,9m,46Mi
02:47:17,vt-vtcontroller-0,etcd,8m,46Mi
02:47:23,vt-vtcontroller-0,etcd,8m,46Mi
02:47:28,vt-vtcontroller-0,etcd,8m,47Mi
02:47:33,vt-vtcontroller-0,etcd,8m,47Mi
02:47:39,vt-vtcontroller-0,etcd,8m,47Mi
02:47:44,vt-vtcontroller-0,etcd,8m,47Mi
