timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:46:46,vt-mysql-2,mysql,1715m,14116Mi
02:46:51,vt-mysql-2,mysql,2566m,14116Mi
02:46:56,vt-mysql-2,mysql,2566m,14116Mi
02:47:01,vt-mysql-2,mysql,2566m,14116Mi
02:47:07,vt-mysql-2,mysql,2110m,14111Mi
02:47:12,vt-mysql-2,mysql,2110m,14111Mi
02:47:17,vt-mysql-2,mysql,2110m,14111Mi
02:47:23,vt-mysql-2,mysql,2317m,14087Mi
02:47:28,vt-mysql-2,mysql,2317m,14087Mi
02:47:33,vt-mysql-2,mysql,2317m,14087Mi
02:47:39,vt-mysql-2,mysql,2528m,14097Mi
02:47:44,vt-mysql-2,mysql,2528m,14097Mi
