timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:46:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,677m,48Mi
02:46:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,605m,48Mi
02:46:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,605m,48Mi
02:47:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,605m,48Mi
02:47:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,692m,47Mi
02:47:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,692m,47Mi
02:47:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,692m,47Mi
02:47:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,636m,48Mi
02:47:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,636m,48Mi
02:47:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,630m,47Mi
02:47:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,630m,47Mi
02:47:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,630m,47Mi
