timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:46:46,vt-mysql-0,vttablet,2m,46Mi
02:46:51,vt-mysql-0,vttablet,3m,44Mi
02:46:56,vt-mysql-0,vttablet,3m,44Mi
02:47:01,vt-mysql-0,vttablet,2m,44Mi
02:47:07,vt-mysql-0,vttablet,2m,44Mi
02:47:12,vt-mysql-0,vttablet,2m,44Mi
02:47:17,vt-mysql-0,vttablet,2m,44Mi
02:47:23,vt-mysql-0,vttablet,2m,44Mi
02:47:28,vt-mysql-0,vttablet,2m,44Mi
02:47:33,vt-mysql-0,vttablet,2m,44Mi
02:47:39,vt-mysql-0,vttablet,2m,44Mi
02:47:44,vt-mysql-0,vttablet,1m,44Mi
