timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:21:05,vt-vtcontroller-0,etcd,8m,46Mi
00:21:10,vt-vtcontroller-0,etcd,8m,46Mi
00:21:16,vt-vtcontroller-0,etcd,9m,47Mi
00:21:21,vt-vtcontroller-0,etcd,9m,47Mi
00:21:26,vt-vtcontroller-0,etcd,7m,47Mi
00:21:31,vt-vtcontroller-0,etcd,7m,47Mi
00:21:37,vt-vtcontroller-0,etcd,7m,47Mi
00:21:42,vt-vtcontroller-0,etcd,6m,47Mi
00:21:47,vt-vtcontroller-0,etcd,6m,47Mi
00:21:53,vt-vtcontroller-0,etcd,6m,47Mi
00:21:58,vt-vtcontroller-0,etcd,8m,46Mi
00:22:03,vt-vtcontroller-0,etcd,8m,46Mi
