timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:21:05,vt-mysql-2,mysql,3220m,14104Mi
00:21:10,vt-mysql-2,mysql,3546m,14106Mi
00:21:16,vt-mysql-2,mysql,3546m,14106Mi
00:21:21,vt-mysql-2,mysql,3546m,14106Mi
00:21:26,vt-mysql-2,mysql,3546m,14106Mi
00:21:31,vt-mysql-2,mysql,3584m,14107Mi
00:21:37,vt-mysql-2,mysql,3584m,14107Mi
00:21:42,vt-mysql-2,mysql,3584m,14107Mi
00:21:47,vt-mysql-2,mysql,3572m,14108Mi
00:21:53,vt-mysql-2,mysql,3572m,14108Mi
00:21:58,vt-mysql-2,mysql,3572m,14108Mi
00:22:03,vt-mysql-2,mysql,3587m,14101Mi
