timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:21:05,vt-mysql-1,vttablet,2m,74Mi
00:21:10,vt-mysql-1,vttablet,2m,74Mi
00:21:16,vt-mysql-1,vttablet,2m,74Mi
00:21:21,vt-mysql-1,vttablet,2m,74Mi
00:21:26,vt-mysql-1,vttablet,2m,74Mi
00:21:31,vt-mysql-1,vttablet,2m,74Mi
00:21:37,vt-mysql-1,vttablet,2m,74Mi
00:21:42,vt-mysql-1,vttablet,2m,75Mi
00:21:47,vt-mysql-1,vttablet,2m,76Mi
00:21:53,vt-mysql-1,vttablet,2m,76Mi
00:21:58,vt-mysql-1,vttablet,3m,76Mi
00:22:03,vt-mysql-1,vttablet,3m,76Mi
