timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:21:05,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
00:21:10,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
00:21:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,78Mi
00:21:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:21:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:21:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:21:37,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:21:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:21:47,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:21:53,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:21:58,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
00:22:03,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
