timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:21:05,vt-mysql-0,vttablet,2m,50Mi
00:21:10,vt-mysql-0,vttablet,2m,50Mi
00:21:16,vt-mysql-0,vttablet,2m,51Mi
00:21:21,vt-mysql-0,vttablet,2m,51Mi
00:21:26,vt-mysql-0,vttablet,2m,51Mi
00:21:31,vt-mysql-0,vttablet,2m,51Mi
00:21:37,vt-mysql-0,vttablet,2m,51Mi
00:21:42,vt-mysql-0,vttablet,2m,51Mi
00:21:47,vt-mysql-0,vttablet,2m,51Mi
00:21:53,vt-mysql-0,vttablet,2m,51Mi
00:21:58,vt-mysql-0,vttablet,2m,51Mi
00:22:03,vt-mysql-0,vttablet,2m,51Mi
