timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:18:17,vt-mysql-1,mysql,3640m,1611Mi
11:18:23,vt-mysql-1,mysql,3640m,1611Mi
11:18:28,vt-mysql-1,mysql,3479m,1615Mi
11:18:33,vt-mysql-1,mysql,3479m,1615Mi
11:18:38,vt-mysql-1,mysql,3359m,1619Mi
11:18:44,vt-mysql-1,mysql,3359m,1619Mi
11:18:49,vt-mysql-1,mysql,3359m,1619Mi
11:18:54,vt-mysql-1,mysql,3359m,1619Mi
11:18:59,vt-mysql-1,mysql,3497m,1624Mi
11:19:05,vt-mysql-1,mysql,3497m,1624Mi
11:19:10,vt-mysql-1,mysql,3394m,1622Mi
11:19:15,vt-mysql-1,mysql,3394m,1622Mi
