timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:18:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:18:23,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:18:28,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:18:33,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:18:38,vt-vtcontroller-0,vtconsensus,4m,40Mi
11:18:44,vt-vtcontroller-0,vtconsensus,4m,40Mi
11:18:49,vt-vtcontroller-0,vtconsensus,4m,40Mi
11:18:54,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:18:59,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:19:05,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:19:10,vt-vtcontroller-0,vtconsensus,4m,39Mi
11:19:15,vt-vtcontroller-0,vtconsensus,4m,39Mi
