timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:18:17,vt-mysql-1,vttablet,2m,75Mi
11:18:23,vt-mysql-1,vttablet,2m,75Mi
11:18:28,vt-mysql-1,vttablet,2m,75Mi
11:18:33,vt-mysql-1,vttablet,2m,76Mi
11:18:38,vt-mysql-1,vttablet,2m,76Mi
11:18:44,vt-mysql-1,vttablet,2m,76Mi
11:18:49,vt-mysql-1,vttablet,2m,76Mi
11:18:54,vt-mysql-1,vttablet,2m,76Mi
11:18:59,vt-mysql-1,vttablet,2m,76Mi
11:19:05,vt-mysql-1,vttablet,2m,76Mi
11:19:10,vt-mysql-1,vttablet,2m,76Mi
11:19:15,vt-mysql-1,vttablet,2m,76Mi
