timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:55:23,vt-mysql-1,mysql,2990m,1605Mi
07:55:29,vt-mysql-1,mysql,3640m,1612Mi
07:55:34,vt-mysql-1,mysql,3640m,1612Mi
07:55:39,vt-mysql-1,mysql,3628m,1621Mi
07:55:45,vt-mysql-1,mysql,3628m,1621Mi
07:55:50,vt-mysql-1,mysql,3628m,1621Mi
07:55:55,vt-mysql-1,mysql,3783m,1628Mi
07:56:01,vt-mysql-1,mysql,3783m,1628Mi
07:56:06,vt-mysql-1,mysql,3783m,1628Mi
07:56:11,vt-mysql-1,mysql,3644m,1633Mi
07:56:17,vt-mysql-1,mysql,3644m,1633Mi
07:56:22,vt-mysql-1,mysql,3607m,1636Mi
