timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:55:23,vt-mysql-2,mysql,3516m,14102Mi
07:55:29,vt-mysql-2,mysql,3516m,14102Mi
07:55:34,vt-mysql-2,mysql,3539m,14112Mi
07:55:39,vt-mysql-2,mysql,3539m,14112Mi
07:55:45,vt-mysql-2,mysql,3539m,14112Mi
07:55:50,vt-mysql-2,mysql,3420m,14106Mi
07:55:55,vt-mysql-2,mysql,3420m,14106Mi
07:56:01,vt-mysql-2,mysql,3420m,14106Mi
07:56:06,vt-mysql-2,mysql,3495m,14109Mi
07:56:11,vt-mysql-2,mysql,3495m,14109Mi
07:56:17,vt-mysql-2,mysql,3495m,14109Mi
07:56:22,vt-mysql-2,mysql,3464m,14106Mi
