timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:55:23,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:55:29,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:55:34,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:55:39,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:55:45,vt-vtcontroller-0,vtconsensus,4m,38Mi
07:55:50,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:55:55,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:56:01,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:56:06,vt-vtcontroller-0,vtconsensus,3m,38Mi
07:56:11,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:56:17,vt-vtcontroller-0,vtconsensus,4m,39Mi
07:56:22,vt-vtcontroller-0,vtconsensus,4m,39Mi
