timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:55:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
07:55:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
07:55:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
07:55:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,51Mi
07:55:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,51Mi
07:55:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,51Mi
07:55:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,51Mi
07:56:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
07:56:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
07:56:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
07:56:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
07:56:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
