timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:55:23,vt-mysql-0,vttablet,1m,45Mi
07:55:29,vt-mysql-0,vttablet,2m,45Mi
07:55:34,vt-mysql-0,vttablet,2m,45Mi
07:55:39,vt-mysql-0,vttablet,2m,45Mi
07:55:45,vt-mysql-0,vttablet,2m,45Mi
07:55:50,vt-mysql-0,vttablet,2m,45Mi
07:55:55,vt-mysql-0,vttablet,1m,45Mi
07:56:01,vt-mysql-0,vttablet,1m,45Mi
07:56:06,vt-mysql-0,vttablet,2m,45Mi
07:56:11,vt-mysql-0,vttablet,2m,45Mi
07:56:17,vt-mysql-0,vttablet,2m,45Mi
07:56:22,vt-mysql-0,vttablet,2m,45Mi
