timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:36:59,vt-mysql-1,vttablet,2m,78Mi
10:37:04,vt-mysql-1,vttablet,2m,78Mi
10:37:10,vt-mysql-1,vttablet,2m,78Mi
10:37:15,vt-mysql-1,vttablet,2m,79Mi
10:37:20,vt-mysql-1,vttablet,2m,79Mi
10:37:25,vt-mysql-1,vttablet,2m,79Mi
10:37:31,vt-mysql-1,vttablet,2m,79Mi
10:37:36,vt-mysql-1,vttablet,3m,76Mi
10:37:41,vt-mysql-1,vttablet,3m,76Mi
10:37:47,vt-mysql-1,vttablet,3m,76Mi
10:37:52,vt-mysql-1,vttablet,3m,76Mi
10:37:57,vt-mysql-1,vttablet,2m,77Mi
