timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:36:59,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,30Mi
10:37:04,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,30Mi
10:37:10,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,30Mi
10:37:15,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,30Mi
10:37:20,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,30Mi
10:37:25,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,30Mi
10:37:31,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,30Mi
10:37:36,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,30Mi
10:37:41,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,29Mi
10:37:47,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,29Mi
10:37:52,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,29Mi
10:37:57,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,29Mi
