timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:36:59,vt-mysql-2,mysql,2657m,14122Mi
10:37:04,vt-mysql-2,mysql,3593m,14122Mi
10:37:10,vt-mysql-2,mysql,3593m,14122Mi
10:37:15,vt-mysql-2,mysql,3502m,14122Mi
10:37:20,vt-mysql-2,mysql,3502m,14122Mi
10:37:25,vt-mysql-2,mysql,3586m,14122Mi
10:37:31,vt-mysql-2,mysql,3586m,14122Mi
10:37:36,vt-mysql-2,mysql,3586m,14122Mi
10:37:41,vt-mysql-2,mysql,3199m,14119Mi
10:37:47,vt-mysql-2,mysql,3199m,14119Mi
10:37:52,vt-mysql-2,mysql,3199m,14119Mi
10:37:57,vt-mysql-2,mysql,3529m,14123Mi
