timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:36:59,vt-mysql-0,mysql,3584m,14117Mi
10:37:04,vt-mysql-0,mysql,3584m,14117Mi
10:37:10,vt-mysql-0,mysql,3584m,14117Mi
10:37:15,vt-mysql-0,mysql,3338m,14115Mi
10:37:20,vt-mysql-0,mysql,3338m,14115Mi
10:37:25,vt-mysql-0,mysql,3493m,14117Mi
10:37:31,vt-mysql-0,mysql,3493m,14117Mi
10:37:36,vt-mysql-0,mysql,3493m,14117Mi
10:37:41,vt-mysql-0,mysql,3329m,14117Mi
10:37:47,vt-mysql-0,mysql,3329m,14117Mi
10:37:52,vt-mysql-0,mysql,3329m,14117Mi
10:37:57,vt-mysql-0,mysql,3595m,14118Mi
